    F10.7   ap          
YYYY  MM    +2sig    nom     +2sig  nom
1957  10    269.3    269.3    21    21
1957  11    303    303    8    8
1957  12    299.7    299.7    29    29
1958  01    261.4    261.4    48    48
1958  02    197.1    197.1    9    9
1958  03    196.2    196.2    6    6
1958  04    331.7    331.7    19    19
1958  05    266.3    266.3    21    21
1958  06    219    219    60    60
1958  07    215    215    17    17
1958  08    274    274    15    15
1958  09    261.5    261.5    5    5
1958  10    232.2    232.2    15    15
1958  11    236.3    236.3    7    7
1958  12    272.3    272.3    2    2
1959  01    239    239    1    1
1959  02    207.3    207.3    11    11
1959  03    188.1    188.1    42    42
1959  04    256.5    256.5    11    11
1959  05    204.2    204.2    9    9
1959  06    193    193    7    7
1959  07    188    188    5    5
1959  08    214    214    20    20
1959  09    282.6    282.6    20    20
1959  10    150.7    150.7    44    44
1959  11    160.6    160.6    43    43
1959  12    225.6    225.6    28    28
1960  01    173.9    173.9    4    4
1960  02    227.5    227.5    8    8
1960  03    137.8    137.8    19    19
1960  04    201.4    201.4    241    241
1960  05    152.2    152.2    49    49
1960  06    166    166    28    28
1960  07    208    208    26    26
1960  08    140    140    14    14
1960  09    137.3    137.3    3    3
1960  10    115.6    115.6    48    48
1960  11    125.2    125.2    12    12
1960  12    138.2    138.2    93    93
1961  01    166.8    166.8    7    7
1961  02    124.4    124.4    3    3
1961  03    103.6    103.6    8    8
1961  04    113.2    113.2    17    17
1961  05    125.1    125.1    15    15
1961  06    86    86    30    30
1961  07    104    104    10    10
1961  08    90    90    8    8
1961  09    110.2    110.2    28    28
1961  10    98.4    98.4    114    114
1961  11    86.8    86.8    5    5
1961  12    106.7    106.7    54    54
1962  01    91.2    91.2    6    6
1962  02    111.2    111.2    1    1
1962  03    121.7    121.7    7    7
1962  04    87.6    87.6    11    11
1962  05    93.9    93.9    9    9
1962  06    98    98    9    9
1962  07    90.3    90.3    9    9
1962  08    70.9    70.9    38    38
1962  09    83.8    83.8    29    29
1962  10    86.4    86.4    43    43
1962  11    80.9    80.9    8    8
1962  12    78    78    7    7
1963  01    77.2    77.2    5    5
1963  02    88.2    88.2    13    13
1963  03    74.6    74.6    15    15
